1, 2, 3, 4, 5, avg
9.618487959133356080e-01,6.044948913522159017e-01,2.383964757669970735e-01,3.515294960815608105e-01,4.073258666523461580e-01,5.127191051532911104e-01
4.445497780750249373e-01,5.305525585841058822e-01,1.628614295337862394e-01,9.426308862636928465e-01,5.411490093382709254e-03,4.172012285099985784e-01
3.052759209665999451e-01,6.337182453242057312e-01,7.714054695887562207e-02,8.234045643334664266e-02,4.892728519393669817e-01,3.175496043244789290e-01
8.773454671403466687e-01,5.446390196523144267e-01,9.733778537438372291e-01,9.350578804120993626e-01,3.599795177518678724e-01,7.380799477400931119e-01
7.795490524428061452e-01,9.762154309972026489e-01,1.083075653145150197e-01,7.687010217666087053e-01,1.760400801012206307e-01,5.617626301244705855e-01
5.698741099285953293e-02,4.053059704561984278e-01,8.507029107079946417e-01,5.250864721458416984e-01,9.783377317115439231e-01,5.632840992028876892e-01
3.238136134523940113e-01,4.225448096403890963e-01,4.646522918014792669e-01,9.352461197557914163e-01,8.715177154858770869e-01,6.035549100271861978e-01
6.144940353286878487e-01,5.336650402779001823e-01,5.988586488551451703e-01,1.277895364418319968e-01,4.993395415265934334e-01,4.748293604860317485e-01
1.886396307606791334e-01,6.586139920983251628e-01,8.460502525552648923e-01,8.902615305481104135e-01,8.413332129218035194e-01,6.849797237768366909e-01
8.054183761516444662e-01,6.751892521290370208e-02,4.825988761870949606e-01,4.380576027376436032e-01,2.818407819140009707e-01,4.150869124406574850e-01
9.773056590749316097e-01,8.820360139820598855e-01,8.697054766674642279e-01,7.812676420953486023e-01,9.263243098670385089e-01,8.873278203373686779e-01
5.216147616157653655e-01,5.903186381717445697e-01,3.850446420571218553e-02,3.614435039311540976e-01,8.006212736834010801e-01,4.625005283215554153e-01
5.535566858596174811e-01,1.250544181021742141e-01,6.588459182750575627e-01,9.401632593982049979e-01,8.635405551626774701e-01,6.282321673595464562e-01
9.648910565844271980e-01,8.590477233876863128e-01,3.126670345369746418e-01,4.938161673002886554e-01,6.082057040660215907e-01,6.477255371750796353e-01
2.386618629523996615e-01,9.935478007143188073e-01,4.398408177014550002e-01,2.384791401129586763e-01,9.476465329122458758e-01,5.716352308786756264e-01
2.693436606631950392e-01,4.203690447451238210e-01,8.530126390141349324e-01,4.323061110099907234e-01,2.753422513402166150e-01,4.500747413545322928e-01
8.620996612910591939e-02,1.208433087126438155e-01,4.034030562143979814e-01,8.952964926483042429e-01,9.580484581593275983e-01,4.927602563727558893e-01
9.028246063834093338e-01,9.983082881389304664e-01,6.698538004703952220e-01,6.335826109989209920e-01,3.987070394201801538e-01,7.206552690823672114e-01
7.052532787444459883e-01,2.606083101934656421e-01,8.420924116964303430e-01,9.547136696456806071e-01,4.476303277817464954e-01,6.420595996123538152e-01
3.094637007179401600e-02,6.669511802856293858e-01,1.031521528882753946e-01,5.091143682657118807e-01,3.429712853833962738e-01,3.306270713789613569e-01
9.774310138670312398e-01,1.672103520391907683e-01,5.437198490964915143e-01,6.791537523792170461e-01,7.614828187441488039e-01,6.257995572252158523e-01
4.526308447432449977e-01,6.894403750389191954e-01,2.265102789878933320e-01,8.255874530984786963e-01,5.794143481599340895e-01,5.547166600056940844e-01
6.921351976246570281e-01,8.874169178611829301e-01,3.030609352514845867e-01,7.478963414957784384e-01,7.672223725399807126e-02,5.414463258974201443e-01
9.028733176681856820e-01,3.527935357027981444e-01,5.841324523047844997e-01,5.292530809658253510e-01,8.294517278545814332e-01,6.397008228992350221e-01
8.199699797466631912e-01,7.102220757584108979e-01,1.888375877564298921e-01,7.260377596320177762e-01,6.361182002318090944e-01,6.162371206250661926e-01
2.069695868599400468e-01,9.287050674698783537e-01,9.857152624581293487e-01,2.856414532042097498e-01,7.497918429074055258e-01,6.313646425799126494e-01
3.720394831601073760e-01,3.484712457705029243e-01,8.066488670665225014e-01,4.714151061575688750e-02,5.562394941660836478e-01,4.261081201557946341e-01
5.658306936833817913e-01,2.204737321710708020e-01,4.812210854103461388e-01,1.281176219301654040e-01,6.324278183919358476e-01,4.056141903173799967e-01
1.179033854989584018e-01,1.493780461842296736e-01,2.135885627454269242e-01,5.402474120603882879e-01,8.243203232832045924e-01,3.690875459544415427e-01
3.287005134217226843e-01,1.349744644359635037e-01,1.578318050685419971e-01,4.388327017516522321e-01,1.846116171834599751e-01,2.489902203722680896e-01
2.634833304769444995e-01,1.654279643449629855e-01,5.449541191224689385e-01,1.099135785063164450e-01,4.066696140057233233e-01,2.980897212912832495e-01
9.729497644015299151e-01,2.910279308377250462e-01,4.578484377943230488e-01,7.953138143539701943e-01,1.659634046005021846e-01,5.366206703976100778e-01
8.676453102501979764e-02,2.297514292042240891e-01,1.153434017979888537e-01,2.280052212019862967e-01,5.111664566908469265e-02,1.421962457796607515e-01
7.415829356647805071e-01,9.856404021551334882e-02,9.264359702482081182e-01,7.760579984215547622e-01,2.539422324699791567e-02,5.136070335594109526e-01
3.399684293563514093e-01,9.906885686268993574e-01,4.537126469059672429e-01,9.334669766659146051e-01,4.693242886073122344e-01,6.374321820324888588e-01
1.374571373799671203e-01,7.640364731243901586e-01,3.368489190577317327e-02,6.497477871429946372e-02,1.691707898278577149e-01,2.338648141904575151e-01
9.894097603604325997e-01,7.217628336746507722e-01,8.407210175727455326e-01,1.717631029450524816e-01,7.162241047691735307e-01,6.879761638644110722e-01
7.651337202303376550e-03,7.368380268921119747e-01,9.900788342988242619e-02,9.429075074246446864e-01,5.795181658789874124e-01,4.731845841655859530e-01
7.104588936758005069e-01,3.617508871263848125e-01,8.275473912026392043e-01,4.398077066715322392e-01,1.828217434017068710e-01,5.044773244156127712e-01
5.038445880989840253e-01,7.455832143575542581e-01,5.806350875768628850e-02,1.809930792344303097e-01,5.835330847052359049e-01,4.144034950307782239e-01
1.920901217811490369e-01,7.088858786085033836e-01,4.866615440031465400e-01,4.241505968703678242e-01,3.198984493542448293e-01,4.263373181234823006e-01
8.164606167405916715e-01,2.390185390810301014e-01,7.244176161707481798e-01,1.292525245989868399e-01,5.305294288852935303e-01,4.879357450953299979e-01
7.313143156665738998e-01,3.639344759197102874e-01,1.789491048010541929e-01,6.534608181367529411e-02,8.629111022765867389e-01,4.404910160955201048e-01
7.535432888166876397e-01,5.704478772702321621e-01,3.141800951210195203e-01,6.937088623465296200e-01,9.703387691110196833e-01,6.604437785330976585e-01
6.682275760026553657e-01,6.817452733593341030e-01,1.992853912777216019e-01,8.039208458688277270e-01,9.418559545884110928e-01,6.590070082193898449e-01
2.905062198556612740e-01,2.713565874992893701e-01,2.383304911435980555e-01,5.146736949242202153e-01,2.307590033943509589e-01,3.091251993634239748e-01
3.349018495597448908e-01,5.226352867071933916e-01,7.017515496657223961e-01,2.199434429903197596e-01,9.966605833359466482e-01,5.551785424517854395e-01
3.507188033114010395e-01,6.908537373347002353e-01,6.001582352243434171e-01,4.387230810649520585e-01,7.051897494225041196e-01,5.571287212715801962e-01
2.386472213187751379e-02,5.302431996848022688e-01,2.108921098808287375e-01,1.878911257336010054e-01,2.403433554312793818e-01,2.386469025724777815e-01
2.802806962402942803e-01,7.690375847653008190e-02,9.100086494761288058e-01,9.592624912632191636e-01,9.845132476603695171e-01,6.421937686233084586e-01
9.277188646412147799e-01,6.971246026823507691e-01,9.232178038558679356e-01,2.813421457028243422e-01,5.326020296632082429e-01,6.724010893090931473e-01
2.547947944998443237e-01,2.747070285834227743e-01,9.594506695825983922e-01,4.172593507044721761e-01,4.423661984679355674e-01,4.697156083676546356e-01
9.552788453492374598e-01,3.290655156998826270e-01,5.882551379194742580e-01,3.301102720688746661e-01,3.749730102832327105e-02,4.480414144131584786e-01
6.581582700735782998e-01,8.481999003736306886e-02,9.972359354487271288e-01,5.553886383594688336e-01,2.108439387086192829e-01,5.012893545255512340e-01
9.802265864374684057e-01,3.845562555474936195e-01,1.323639202435827888e-01,5.650250529863733995e-01,1.096810178714833217e-01,4.343705666172804070e-01
8.351354317836996444e-01,9.791024254193565479e-01,6.982259963140561299e-01,1.544163859796139349e-01,8.158916626890306834e-01,6.965543804371513437e-01
8.538430619905816865e-01,2.530938543512673000e-02,4.031091361140147766e-01,8.126404984291091260e-02,6.330184993348517697e-01,3.993088265434971973e-01
7.055214232585926837e-01,7.028726877376482163e-01,2.378569918047607201e-01,7.146932998423428662e-01,5.273609313368943230e-01,5.776610667960477841e-01
3.470033245594528193e-01,9.570601343945263073e-01,5.630141426411990890e-01,2.852743153800002540e-01,2.433791134244389642e-01,4.791462060799235312e-01
7.784038426472389416e-01,5.387831203971691352e-01,3.983333363020399309e-01,3.483613437072471397e-01,4.503027927611140679e-01,5.028368871629618209e-01
4.318262230409064539e-01,1.637402278284860735e-01,2.516164473944647595e-01,5.526540021890214982e-01,8.911462667313696517e-01,4.581966334368496874e-01
5.081056323807985331e-01,4.678882334454718128e-01,3.848080025014440908e-01,3.247224111137566593e-01,2.099207838540797511e-01,3.790890126591102138e-01
4.231613934951706790e-01,3.294067027754564725e-01,5.679558146115256667e-01,8.431050676453170079e-01,3.622264405755288852e-01,5.051710838205997200e-01
5.967826981824061461e-01,3.451460620379420696e-01,1.217247413478309559e-01,7.935789037663152357e-01,5.732736009425876134e-01,4.861012012554164485e-01
9.783040405921270555e-01,7.781205164093296656e-02,9.446462252984652030e-01,2.502484750343340059e-01,7.595397448518925732e-02,4.653929534102097532e-01
1.996070555851042760e-01,6.690282796189814807e-01,4.489069223044389600e-01,1.304048670730921788e-01,1.564987350719295733e-01,3.208891719307093160e-01
1.843679316522622846e-01,8.482478931747636786e-01,2.127701185172510279e-01,6.949991814176124105e-01,4.043959801299287227e-01,4.689562209783636471e-01
7.481379795543086075e-01,3.100162740248600945e-01,5.992160764070922907e-01,8.000152227414890627e-01,5.104490384608731945e-01,5.935669182377246722e-01
3.937490474938317719e-01,4.077026727593554556e-01,4.629897994763162439e-01,4.805332305401810444e-02,6.761454454863141672e-01,3.977280576539671264e-01
5.479818534523277496e-01,2.796402445452964569e-01,7.849981945793810256e-01,1.510696798930136753e-01,2.639266895716347872e-01,4.055233324083307167e-01
2.725920914471718914e-01,7.675023559539758677e-01,5.961024438420869931e-01,6.421834299189911333e-01,5.191848540378506405e-01,5.595130350400153718e-01
6.109602681911834310e-01,9.288379237719684989e-01,3.378575947268949164e-01,7.869950880530225401e-01,9.547329095470548088e-01,7.238767568580247724e-01
1.775470602045194912e-01,6.106989171333423450e-01,1.600915011902873664e-01,3.668168796043653757e-01,7.581828118220680368e-01,4.146674339909164897e-01
1.065267092482239386e-01,5.974761033385723730e-01,1.765332604012399553e-01,8.744045621752882802e-01,6.122030880351747584e-02,3.632321887933683824e-01
2.102639651817718169e-01,6.843382897128322817e-01,4.198349993072476583e-01,3.519722937128281215e-01,5.347288335186605179e-01,4.402276762866681459e-01
5.838483668768345014e-01,1.092781753335001493e-01,7.396813930434271711e-01,8.247755659613614787e-01,1.045018012873581981e-01,4.724170605004963663e-01
6.913043761535375697e-02,2.872225171632067919e-01,3.560741009302037519e-03,6.020466493908280814e-01,4.735442414543685752e-01,2.871009173266118597e-01
1.268791465778267291e-01,5.405242654670437963e-01,5.649511875932851090e-01,8.460061523220794300e-01,4.994754820856324162e-01,5.155672468091735405e-01
9.243113634817957669e-01,3.799380833897877396e-01,7.883507538051853780e-01,7.849386224048671146e-02,2.482839111361498929e-01,4.838755948106810978e-01
1.122525252213338876e-01,5.186276379993907115e-01,9.996060739819045970e-01,6.100500179051713268e-01,9.212987024809857761e-01,6.323669915177572154e-01
4.653372823416230819e-01,4.905437267098056164e-02,1.314027590998225747e-01,5.575859982636515166e-01,6.182330035995806661e-01,3.643226831951317246e-01
9.638379144398355747e-01,5.413566688069569866e-01,3.443509426705093635e-02,1.638190987431533685e-01,5.882514666315777907e-01,4.583400485777149314e-01
3.685508842862041945e-01,1.407162841153553057e-02,4.191026273630357180e-01,2.540307724029674530e-01,1.563773031741160224e-01,2.424266431275717559e-01
8.897179488477862108e-01,1.525528369982975807e-01,3.786841207559431544e-01,6.844913195915580673e-02,9.916502625414012062e-01,4.962108602205168029e-01
7.038563938422202071e-01,4.250335979657363650e-01,3.436060944116168248e-01,9.475748175001778018e-01,6.984317475154574462e-01,6.237005302470417512e-01
4.785609137972156590e-01,4.258922734223504758e-01,5.705237382592328599e-01,9.934200938785543444e-01,7.825017245079287642e-01,6.501797487730563985e-01
5.061938523298850079e-01,5.209910709524339101e-01,6.350421244857775704e-01,9.289436034102651618e-01,8.943593340578371853e-01,6.971059970472397449e-01
4.934968003931494707e-02,1.106422644687244938e-01,2.394030668128105388e-01,9.929364407484381205e-01,2.641885101662249102e-01,3.313039924471026243e-01
6.161575448190015347e-02,7.431454878128040953e-01,8.445654995018128108e-01,8.954049628785386572e-01,5.409235280455489958e-01,6.171310465441208759e-01
2.816332070674764099e-01,5.115041326916056619e-01,3.750611983140906824e-01,9.500591918953876780e-01,4.732135587883454786e-01,5.182942577513811599e-01
1.257732774084209248e-01,2.641268948929996752e-01,2.927731211606132700e-01,2.798971249020938412e-01,7.259666685727921287e-01,3.377074173873839680e-01
8.345621341603918220e-01,8.205994105687685058e-01,3.752751896154735700e-01,9.837220177011770650e-01,8.712467134360634136e-01,7.770810930963748531e-01
9.500998995135571112e-01,4.576138207608543285e-01,9.388719585025230296e-01,6.106600411183792376e-01,6.266982091646911002e-02,6.039831081623565634e-01
7.381831131686976688e-01,6.199817962823942485e-01,8.315664990480198249e-01,5.110002964740257836e-01,7.752986374688354276e-01,6.952060684883946129e-01
7.499226630577743302e-01,3.414919984722099011e-01,6.330642931872442203e-01,6.850747923155298125e-01,5.647474776647555261e-01,5.948602449395027358e-01
4.160116519231199517e-01,2.954570365754816130e-02,2.717180631679694258e-02,7.344851800927989505e-01,9.683976052867080409e-01,4.351223894553944982e-01
6.215197107051650960e-03,5.615383794447471599e-01,1.561019942022783269e-01,8.798694607018477942e-01,6.752195219536166748e-01,4.557889106819082992e-01
5.038781910753290516e-01,3.828558199062243039e-01,1.820592208702076498e-01,4.897240771232632683e-01,4.569785230225080763e-01,4.030991663995065477e-01
5.181196560311566168e-01,4.993772166189612838e-01,2.516655782919648976e-01,5.234142146975129251e-02,7.021120342553905935e-01,4.047231813334449813e-01
2.394925483857879289e-01,2.267785657796990151e-01,9.848176837935862515e-01,4.121245845612131475e-01,9.566744390791516173e-01,5.639775643198875477e-01
4.756738628154639770e-01,9.105888229461092109e-01,6.565930052699022745e-01,6.209835491987422129e-01,7.315998445973046493e-01,6.790878169655044649e-01
7.526409708931147691e-01,6.733562776585826359e-01,1.372091951252596420e-02,8.419882873916298971e-01,6.824057924558385446e-01,5.928224495823383178e-01
2.103030153846774386e-02,7.388031664845610136e-01,2.943282906620632300e-01,1.176932568044573024e-01,6.340437071516037415e-01,3.611797445282306507e-01
4.960366946493866003e-02,4.961881850057154875e-01,2.903947870931433695e-01,6.568460856630379263e-01,8.134412032531334047e-01,4.612947860959938362e-01
7.143941307038336186e-01,8.010958434711349385e-01,7.414419152894604625e-01,4.674549217568877424e-01,8.639051009347352705e-01,7.176583824312103843e-01
9.025815727930548427e-01,2.925350439320129059e-02,8.434523753678296876e-01,4.247124309398716546e-01,9.772395209492134027e-01,6.354478808886342422e-01
